Id,SalePrice
1959,136878.583522745
1960,107083.656170637
1961,117597.899326882
1962,107181.349829802
1963,108694.930448111
1964,103992.610616771
1965,137859.186040308
1966,140421.19926389
1967,310962.048953424
1968,392293.423633932
1969,392633.424213467
1970,413679.470141436
1971,504830.679405547
1972,396179.109303802
1973,274478.286362445
1974,364625.360456713
1975,396906.783934765
1976,266764.534314533
1977,369053.446646606
1978,344622.792119782
1979,359358.300023246
1980,189557.297722217
1981,363871.858695875
1982,221796.04110352
1983,202229.381733663
1984,183266.543910335
1985,215056.125880522
1986,223960.099941345
1987,176295.402914126
1988,169642.495139207
1989,194715.293357953
1990,207924.360118057
1991,205719.424198879
1992,226408.87389995
1993,177466.864228573
1994,260228.338172312
1995,185740.299315883
1996,245416.55562508
1997,294408.630621949
1998,302533.358870433
1999,282947.680639559
2000,280132.874345334
2001,265306.829046565
2002,281557.547987264
2003,253267.251928298
2004,286569.218011796
2005,271117.063116052
2006,209971.088485697
2007,243236.654861278
2008,195918.221361727
2009,186994.425727056
2010,199235.307274248
2011,143765.578702431
2012,173179.879619218
2013,179546.578682896
2014,186006.081004969
2015,220323.623934954
2016,190901.216573258
2017,204847.804425854
2018,111639.997794418
2019,123487.0118813
2020,120606.785783911
2021,110189.817983997
2022,186804.570802196
2023,149607.636291494
2024,277379.69882334
2025,360006.171805111
2026,171245.035849063
2027,157609.056985711
2028,180552.051212312
2029,163711.771959119
2030,269974.358879291
2031,239918.668887737
2032,238466.581574327
2033,255006.39204046
2034,175941.435441392
2035,229201.377395892
2036,207668.561368015
2037,212790.224221769
2038,328404.481465949
2039,209470.022235203
2040,322270.121340776
2041,322495.085234395
2042,196624.904063542
2043,170443.496174357
2044,172868.750801673
2045,202187.20072412
2046,130912.839987476
2047,147647.939535442
2048,134432.971384249
2049,135020.045942542
2050,202158.520800462
2051,102574.053198594
2052,118353.063121078
2053,138057.930770243
2054,91270.9404210884
2055,147011.988166349
2056,138229.404217204
2057,117577.505545991
2058,216778.784237906
2059,127460.447371371
2060,156477.688680091
2061,177673.917784678
2062,130222.717224718
2063,113878.092784271
2064,131825.604500539
2065,131832.886988415
2066,154164.418965048
2067,128977.339725286
2068,136414.167159908
2069,92917.553834899
2070,104562.194334907
2071,94146.1376003361
2072,147399.76347662
2073,136068.75513712
2074,199958.953855386
2075,156359.695157819
2076,117841.939587638
2077,126720.967809742
2078,120207.711715704
2079,145231.529540396
2080,108472.177007462
2081,140554.979764348
2082,115423.788409211
2083,142302.453849795
2084,96683.6089657617
2085,105749.850554266
2086,148801.353620658
2087,147396.463439495
2088,125752.385888196
2089,88507.9393303784
2090,148187.756454107
2091,111705.305687084
2092,122657.957138925
2093,145005.732817132
2094,127238.99585186
2095,160132.951802556
2096,97362.3592469661
2097,99684.6508213422
2098,145463.644696815
2099,71516.9948458617
2100,97425.8640551249
2101,160834.106542543
2102,147813.893362707
2103,116327.773527007
2104,163146.842045967
2105,124392.872834845
2106,88183.6377205896
2107,226502.994423819
2108,116911.698869709
2109,110922.847626853
2110,125066.677414049
2111,142654.720815031
2112,129746.265575413
2113,134789.467706463
2114,134072.34136596
2115,162708.649232288
2116,128751.813953914
2117,156621.452312167
2118,131444.49918263
2119,105397.990239698
2120,121034.523804626
2121,97295.51259373
2122,97948.0620083803
2123,100211.261806853
2124,177969.002931502
2125,138023.136704416
2126,178570.122858426
2127,169606.875540016
2128,117542.09531296
2129,111981.094603952
2130,153738.595674751
2131,145654.120262744
2132,127958.501567012
2133,134159.275596375
2134,127464.175261057
2135,113409.563810156
2136,84601.5068370883
2137,111923.264210022
2138,138111.892900631
2139,158626.77065059
2140,133643.719163288
2141,144325.94117734
2142,122432.432888086
2143,128809.296612053
2144,143831.147421309
2145,128074.211938608
2146,161024.984290284
2147,160030.301377375
2148,149040.934811296
2149,139037.501457227
2150,212259.663017385
2151,117858.491144059
2152,175757.466011076
2153,143308.50039227
2154,115789.503093712
2155,156715.757332444
2156,246529.274881899
2157,217893.073349164
2158,239989.312140494
2159,202505.656041504
2160,185268.279940617
2161,239517.729716905
2162,446159.049215391
2163,374044.410140296
2164,245793.10538648
2165,168652.29885529
2166,138624.023495265
2167,206468.682958104
2168,203977.756296287
2169,213563.102462982
2170,234125.083915208
2171,147719.115231801
2172,131939.335466557
2173,163679.432686977
2174,215460.227881308
2175,315049.149336045
2176,330529.045380837
2177,227304.452118871
2178,218530.759474518
2179,140585.273654975
2180,223539.319968615
2181,190291.904266515
2182,226136.282132687
2183,189724.343221164
2184,128646.627294604
2185,137453.571822839
2186,150745.937217071
2187,150684.69329702
2188,170700.3194669
2189,315211.386389669
2190,84766.5491188948
2191,86399.3829867298
2192,92153.4190967831
2193,85207.6399185282
2194,103822.640193659
2195,108214.429123551
2196,84263.1744335022
2197,122730.805497654
2198,134958.653831941
2199,162567.448789086
2200,141935.073932723
2201,153293.637296028
2202,205964.143733487
2203,139954.997307501
2204,172888.963559912
2205,112419.196160768
2206,132254.980792513
2207,200903.977172388
2208,245685.360517803
2209,192960.04069063
2210,124983.493041641
2211,129041.596513784
2212,132911.483040311
2213,99069.771340168
2214,130793.749376215
2215,105300.004215066
2216,147799.282646093
2217,80735.1531967193
2218,93585.087751057
2219,101381.8762755
2220,91554.7878157935
2221,265519.386063562
2222,230712.917591735
2223,304393.302162668
2224,214104.202323077
2225,141478.790587101
2226,153651.675520291
2227,180135.277668566
2228,302646.950811324
2229,271419.96669203
2230,155831.449953644
2231,223944.102854
2232,156939.841871064
2233,182863.131622698
2234,267964.091249887
2235,220539.908729773
2236,268333.849562222
2237,347220.522710604
2238,234160.407868928
2239,113790.553827089
2240,154052.202190736
2241,138055.296382946
2242,124034.089328034
2243,115620.534847768
2244,104449.942486842
2245,87865.7958331196
2246,148084.644620767
2247,117087.769822731
2248,111484.575061511
2249,117976.723218156
2250,134920.382929441
2251,166839.239554693
2252,176689.114350159
2253,154544.507224208
2254,181501.592895948
2255,197414.978552548
2256,198500.751805716
2257,197620.53213538
2258,157878.343839002
2259,160227.926218368
2260,163917.478251077
2261,175734.85790731
2262,198536.865616565
2263,382885.977990795
2264,425766.325360706
2265,198581.740325475
2266,297133.058620506
2267,339121.222257868
2268,420635.499521081
2269,160866.967764913
2270,208370.809675772
2271,218275.70942219
2272,216005.975191712
2273,166003.994034823
2274,181508.461276151
2275,161692.831216695
2276,179786.177482166
2277,182429.02407479
2278,154310.497933021
2279,84394.6061900013
2280,115087.220733939
2281,152981.207139056
2282,181236.565529169
2283,112951.998599095
2284,71742.5882330422
2285,129296.653859706
2286,119554.372328011
2287,375968.362644173
2288,258453.638061755
2289,320171.531765417
2290,421800.363122929
2291,372406.675427347
2292,415900.445297384
2293,415133.130016527
2294,414481.873831341
2295,431652.209699813
2296,261904.286836139
2297,363153.325424218
2298,306824.719701357
2299,378086.466461384
2300,360576.979407132
2301,344143.933857306
2302,245400.258758208
2303,237668.133883795
2304,252573.271031829
2305,169846.425572821
2306,170872.24059989
2307,178767.877076923
2308,210197.961522742
2309,289243.689337922
2310,199272.688709031
2311,189102.148590053
2312,178578.093249085
2313,175006.520276842
2314,193213.500248168
2315,172063.670279925
2316,207684.662996368
2317,188304.590393452
2318,173893.003726454
2319,188238.450224874
2320,177562.000726479
2321,244600.94626225
2322,175089.813654425
2323,198092.129314065
2324,197037.716508969
2325,193247.566474747
2326,182122.582840919
2327,205322.20432062
2328,235282.716480706
2329,193425.203250257
2330,169880.834443767
2331,336431.149684138
2332,409963.923369834
2333,332677.699039931
2334,258871.814578547
2335,299857.869383613
2336,328382.782672938
2337,185444.166196723
2338,271899.910855715
2339,221495.719925696
2340,413241.44521748
2341,194307.565220968
2342,240880.374854222
2343,214407.808832764
2344,235600.788218563
2345,248565.291186377
2346,205841.838893584
2347,182810.023293711
2348,253342.264728564
2349,161938.367189696
2350,350894.703953507
2351,213702.613779904
2352,243977.808768533
2353,228864.112572901
2354,123174.551567999
2355,137264.786439926
2356,152206.208154127
2357,187613.083726117
2358,199907.571162487
2359,125868.308694262
2360,107808.544027463
2361,131079.389851021
2362,261610.472928487
2363,138672.430869564
2364,171370.813602794
2365,213334.991936154
2366,186541.472372495
2367,213205.732915568
2368,203402.000143208
2369,208091.54748781
2370,161791.212539751
2371,164159.789968187
2372,171263.181304498
2373,307316.627846408
2374,295123.113372669
2375,221547.832050813
2376,243426.069112475
2377,282071.732647786
2378,134930.392683977
2379,196753.558736492
2380,151707.857603479
2381,166727.577590563
2382,200730.558540074
2383,177753.961026169
2384,234329.285192519
2385,153938.137509156
2386,142834.085499881
2387,128803.894670402
2388,122662.641333891
2389,125619.034364214
2390,140481.02678007
2391,127353.644238185
2392,101260.936526427
2393,169063.019846334
2394,144806.83136951
2395,206455.131819787
2396,142718.330753902
2397,215548.809680899
2398,129756.136306756
2399,73122.7967903902
2400,68792.417606095
2401,106569.74670466
2402,124498.606780158
2403,141560.142716658
2404,142209.935199795
2405,154403.56755088
2406,141626.42485699
2407,118588.036202927
2408,126483.351895307
2409,108468.051461188
2410,176202.552076366
2411,119001.650842861
2412,149881.005180689
2413,126259.987361728
2414,132970.909207946
2415,124865.98645351
2416,139810.156123594
2417,122513.556784959
2418,117697.834877383
2419,111499.383503234
2420,118358.925016062
2421,128180.634501953
2422,124508.929118506
2423,120631.476129866
2424,164592.130867137
2425,239800.331107604
2426,138583.165566659
2427,125257.055541406
2428,196336.85488185
2429,111769.460919796
2430,136827.914363562
2431,121213.844826654
2432,128913.00871155
2433,123533.398357086
2434,129258.108955343
2435,137418.766218549
2436,99622.8393774632
2437,104957.870565556
2438,115806.555133112
2439,114678.091478731
2440,138072.052289089
2441,108995.026182271
2442,99396.2279205104
2443,111907.915521393
2444,147281.804603885
2445,98385.6939966528
2446,115835.283623424
2447,215395.81045727
2448,151232.609061315
2449,117378.790963076
2450,174898.505986203
2451,133919.42921442
2452,211998.800366019
2453,93638.7894776682
2454,118502.432718651
2455,121956.449881477
2456,137275.152058796
2457,131012.799509418
2458,128064.549431916
2459,95896.6087281098
2460,135690.521930613
2461,112355.457292834
2462,119743.845063884
2463,125526.954457525
2464,168744.620889374
2465,132880.723127321
2466,118739.937441349
2467,174187.871362158
2468,101185.67567308
2469,102002.611609331
2470,194923.894055878
2471,223151.312009914
2472,180067.163521976
2473,113282.987235256
2474,104331.178448719
2475,223154.006565958
2476,121796.301223904
2477,130245.092606734
2478,157307.168844376
2479,123822.442943298
2480,137365.739205534
2481,124720.587847873
2482,129740.399566231
2483,112505.533910755
2484,120743.147014739
2485,112840.384813382
2486,152346.172101608
2487,207046.48710707
2488,167162.432184069
2489,175765.918438829
2490,137230.473082974
2491,103277.778012289
2492,172579.215463629
2493,165393.875758309
2494,170244.674740012
2495,108132.12094279
2496,219197.738867922
2497,160397.665332787
2498,106324.09660074
2499,99598.1052353642
2500,110082.432548863
2501,131991.778669856
2502,159452.94672382
2503,97942.0261978273
2504,177239.871994731
2505,231827.511100609
2506,241325.044607971
2507,268492.418401801
2508,242362.990088684
2509,221084.260829112
2510,217004.745389931
2511,176019.024447569
2512,205698.552680206
2513,212780.744192241
2514,222067.665189326
2515,144352.966391662
2516,180110.011393735
2517,123456.405072651
2518,144005.774764755
2519,224547.221715625
2520,227554.56785337
2521,192130.058558858
2522,228509.998110089
2523,133110.210003335
2524,132092.043209544
2525,136123.719674926
2526,133900.89981405
2527,120306.461831948
2528,125697.250054833
2529,103310.034712758
2530,120326.424601475
2531,231866.203126822
2532,235014.481234929
2533,193682.300871886
2534,232604.770667074
2535,300422.423990179
2536,252074.156899928
2537,239506.162559349
2538,189723.416616275
2539,190724.277467324
2540,165903.169772612
2541,188813.961488291
2542,155567.258169708
2543,125712.897723673
2544,112766.312829138
2545,140936.022735111
2546,129101.845090967
2547,141408.065261986
2548,150200.326737874
2549,162141.763474234
2550,338688.351482037
2551,152380.686667539
2552,113900.508677621
2553,86468.70115022
2554,100085.837548642
2555,126873.395008589
2556,99639.992563418
2557,111019.866892907
2558,164678.655161418
2559,125057.217697724
2560,150769.282402122
2561,142533.580031061
2562,120769.344275345
2563,135892.391033721
2564,178302.451399639
2565,122590.052726684
2566,137593.47468826
2567,129837.072960807
2568,190529.631658938
2569,189919.68243144
2570,124635.138069536
2571,138643.006037499
2572,167530.549086272
2573,212712.641063802
2574,252255.514041393
2575,139883.583561485
2576,126167.347172354
2577,175618.45450439
2578,89307.4292720995
2579,77830.5938626345
2580,146080.144824771
2581,120840.605945025
2582,128006.186876537
2583,248813.6251616
2584,173146.606462909
2585,176627.86819756
2586,220125.040358713
2587,207647.53161324
2588,140892.261633416
2589,149525.153971666
2590,181316.461276136
2591,199385.629097077
2592,201094.712506434
2593,261405.638594953
2594,174334.692684527
2595,211481.021924443
2596,289686.455607205
2597,153442.960978188
2598,272468.480218826
2599,336787.100560344
2600,137213.280696588
2601,113133.543771278
2602,87873.3107045996
2603,87260.0033268034
2604,79013.9713537673
2605,85938.705187077
2606,136390.427828197
2607,183338.748998458
2608,203520.262759033
2609,146342.355813827
2610,105075.916357642
2611,159972.832604682
2612,157559.676587118
2613,121985.881316685
2614,122651.564070231
2615,154786.666790007
2616,140773.394646036
2617,168426.003778634
2618,226554.514330261
2619,174812.655815034
2620,182931.73366666
2621,168887.808484913
2622,170345.116773905
2623,246066.985339346
2624,262802.410848108
2625,255515.125302087
2626,160983.805399027
2627,158896.881879331
2628,416872.657252005
2629,485075.23359074
2630,393085.519165931
2631,435208.032703326
2632,423783.838898301
2633,317525.912557841
2634,388276.918544298
2635,158920.71102328
2636,178244.199762797
2637,178136.177981138
2638,264546.386646566
2639,204883.62240743
2640,155092.333812386
2641,104248.609211083
2642,185003.051969118
2643,119672.512571749
2644,121271.696039317
2645,108136.509456159
2646,103912.177114029
2647,109631.655613155
2648,137150.003224127
2649,132208.970110554
2650,120799.089977986
2651,133646.222615942
2652,412284.242585368
2653,240327.861469753
2654,236862.735281625
2655,375991.9823815
2656,347097.114865363
2657,336405.424438245
2658,310211.548976348
2659,317806.902735912
2660,380951.661619999
2661,364944.661391999
2662,369253.846519151
2663,292947.190596155
2664,268713.606592095
2665,335758.359576791
2666,294995.367212112
2667,171255.142700282
2668,190763.050963377
2669,165861.85721323
2670,277733.679822352
2671,189621.698290765
2672,185762.169880451
2673,192644.061178733
2674,198737.844567247
2675,166996.504412996
2676,193537.292026986
2677,204023.620592777
2678,253547.320510518
2679,285327.367895976
2680,296304.345426418
2681,495957.746062936
2682,327817.35243018
2683,549985.215963611
2684,309289.775401047
2685,326962.118028176
2686,241291.252990926
2687,331267.774362525
2688,211276.182100955
2689,199966.716772296
2690,407790.838369395
2691,179335.416929907
2692,128186.304881731
2693,186345.67924693
2694,129552.635400456
2695,196339.908180392
2696,191050.790333507
2697,173249.256556548
2698,191700.527156266
2699,171007.048461998
2700,153816.097786029
2701,164269.495830153
2702,119298.399223085
2703,150430.412248879
2704,151868.765484451
2705,122573.827174231
2706,112391.566538553
2707,121280.016185962
2708,133044.563469422
2709,110835.685635305
2710,121269.344495142
2711,245969.519196724
2712,383558.838400004
2713,163218.104861005
2714,168231.203644709
2715,165183.764012352
2716,158908.109493815
2717,170827.034663498
2718,203117.863978268
2719,149941.456827311
2720,177762.79787095
2721,135392.271985591
2722,151214.345241258
2723,157593.943000335
2724,119634.209690704
2725,128881.71166132
2726,130138.254998581
2727,180012.427610138
2728,160046.876012031
2729,141906.556415859
2730,135338.597031069
2731,123037.334858128
2732,105463.581353265
2733,158878.320276471
2734,130056.681084492
2735,132842.363614284
2736,126103.241039264
2737,122687.886354411
2738,129452.980067819
2739,165388.221238141
2740,126499.377201076
2741,132691.642783114
2742,149520.733914479
2743,137417.403481066
2744,156256.407823033
2745,147492.87773866
2746,136483.274333728
2747,140438.682468512
2748,126101.980319832
2749,124110.02128051
2750,123532.654913095
2751,132900.0484574
2752,198807.436134956
2753,164042.058671562
2754,217314.656602003
2755,128885.22634144
2756,85779.7892198195
2757,92742.1670960629
2758,90929.6151124359
2759,152107.58993806
2760,116850.201893578
2761,145121.747649522
2762,154199.579122216
2763,197894.819412586
2764,157489.403278597
2765,268197.52497654
2766,127627.670995759
2767,94529.5097575126
2768,109776.155123497
2769,124195.792240202
2770,157709.69719248
2771,111379.209707577
2772,114589.954611561
2773,173525.566418428
2774,138000.127216831
2775,118499.793370463
2776,181161.688677407
2777,165989.372565599
2778,111441.219869897
2779,115054.59777676
2780,123103.810044842
2781,94085.6612212701
2782,89278.9239490946
2783,87948.7560268608
2784,119864.283720042
2785,118966.347120929
2786,82600.3024687224
2787,137144.123828764
2788,79780.4333722483
2789,213512.931175647
2790,95283.0090048859
2791,113850.976465346
2792,71894.8500718895
2793,161633.290044699
2794,91658.9635047836
2795,112874.738887876
2796,101913.498711021
2797,195163.532166979
2798,111271.853679927
2799,128822.829315465
2800,90782.2623492322
2801,123947.149704838
2802,137814.955496087
2803,155534.986240662
2804,140193.098928613
2805,102956.312620242
2806,94068.8193242994
2807,156935.204536133
2808,138879.510791973
2809,134390.143952835
2810,127241.371345395
2811,140382.083424414
2812,147204.53068795
2813,143286.31012409
2814,161158.80293873
2815,109343.986732355
2816,222118.411262156
2817,127887.130795474
2818,126454.276264446
2819,147985.164090286
2820,126506.249254812
2821,113512.530007255
2822,170417.878479216
2823,260896.199683418
2824,153500.887738602
2825,151134.827006388
2826,115893.541066305
2827,156421.421578111
2828,262115.038995661
2829,203904.888549142
2830,232249.634598459
2831,184999.089929914
2832,229079.088942673
2833,316843.066722826
2834,208474.511912467
2835,204102.570967904
2836,193597.817003523
2837,170634.721505648
2838,130860.513752094
2839,161105.148438132
2840,201820.440313045
2841,217926.199662239
2842,236320.134287645
2843,153669.810570536
2844,172117.839794076
2845,113078.267147022
2846,223343.534575816
2847,197230.452132484
2848,230217.963273948
2849,203087.025820033
2850,293764.750987288
2851,217965.303285578
